category,anomaly_type,image_path,image_score,prediction_map_max,label
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20000.png,1.895864486694336,1.7945424318313599,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20001.png,1.5383415222167969,1.4741300344467163,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20002.png,1.8228530883789062,1.7427202463150024,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20003.png,1.702829360961914,1.6275558471679688,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20004.png,1.6351404190063477,1.5571305751800537,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20005.png,1.6990022659301758,1.6231484413146973,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20006.png,1.648345947265625,1.57085120677948,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20007.png,1.6302404403686523,1.536419153213501,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20008.png,1.8889551162719727,1.7972431182861328,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20009.png,1.713292121887207,1.605518102645874,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20010.png,1.7311840057373047,1.658615231513977,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20011.png,1.8457536697387695,1.7087624073028564,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20012.png,2.000626564025879,1.7873873710632324,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20013.png,1.828195571899414,1.7262450456619263,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20014.png,1.6456947326660156,1.555882453918457,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20015.png,1.8757505416870117,1.7882325649261475,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20016.png,1.7200326919555664,1.6231276988983154,0
