category,anomaly_type,image_path,image_score,prediction_map_max,threshold,prediction,label
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20000.png,1.926142692565918,1.7651921510696411,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20001.png,1.5793590545654297,1.4778895378112793,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20002.png,1.8147039413452148,1.7187039852142334,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20003.png,1.8084211349487305,1.65129816532135,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20004.png,1.6749906539916992,1.5911906957626343,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20005.png,1.7813177108764648,1.6268366575241089,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20006.png,1.641373634338379,1.548339605331421,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20007.png,1.7192564010620117,1.580360770225525,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20008.png,1.835188865661621,1.7828805446624756,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20009.png,1.7976512908935547,1.6626354455947876,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20010.png,1.7550621032714844,1.6560845375061035,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20011.png,1.845651626586914,1.708608865737915,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20012.png,1.878316879272461,1.7900629043579102,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20013.png,1.8220195770263672,1.7636408805847168,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20014.png,1.74102783203125,1.5845938920974731,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20015.png,1.8116931915283203,1.7368196249008179,2.2595691680908208,0,0
Kolektor_surface,good,D:\patchcore\data\KolektorSDD2\test\20016.png,1.6694259643554688,1.5748711824417114,2.2595691680908208,0,0
